Timestamp,Sensor_1,Sensor_2,Sensor_3,Sensor_4,Sensor_5,Sensor_6,Sensor_7,Sensor_8,Sensor_9
2024-09-29 13:11:50,27.14,35.05,31.16,34.39,24.41,24.69,35.58,38.54,34.52
2024-09-29 13:12:00,20.09,30.32,38.9,31.93,28.82,39.36,27.54,23.24,29.48
2024-09-29 13:12:10,35.57,23.16,24.62,38.88,35.59,26.26,32.63,27.37,30.27
2024-09-29 13:12:20,30.49,35.43,21.32,32.76,26.33,35.46,38.74,26.91,30.84
2024-09-29 13:12:30,30.59,21.68,33.89,25.74,31.11,30.86,27.55,31.05,29.08
2024-09-29 13:12:40,32.84,25.07,24.34,36.28,32.85,32.47,24.29,21.51,30.33
2024-09-29 13:12:50,31.7,30.15,33.27,28.22,39.21,30.41,23.59,28.81,35.26
2024-09-29 13:13:00,20.61,32.31,33.74,22.73,34.93,34.32,31.16,22.3,34.31
2024-09-29 13:13:10,35.03,39.41,39.04,27.86,29.75,36.82,22.11,38.48,30.13
2024-09-29 13:13:20,36.78,32.39,35.99,24.69,24.38,39.61,32.43,28.46,27.39
2024-09-29 13:13:30,33.38,23.78,29.19,37.18,33.61,28.09,35.72,25.95,38.87
2024-09-29 13:13:40,27.84,34.37,37.13,24.65,23.9,25.88,34.8,22.03,39.49
2024-09-29 13:13:50,37.85,30.48,30.4,20.36,28.76,35.44,24.4,35.96,27.92
2024-09-29 13:14:00,37.09,39.59,27.38,32.58,31.15,36.07,28.28,28.05,37.76
2024-09-29 13:14:10,21.24,36.74,21.07,37.62,20.01,23.31,35.94,38.69,32.05
2024-09-29 13:14:20,23.95,29.78,25.84,28.55,37.8,21.12,25.12,21.51,37.7
2024-09-29 13:14:30,36.68,37.24,30.53,34.96,20.55,38.76,24.15,30.52,23.84
2024-09-29 13:14:40,38.55,22.12,29.55,24.04,38.61,24.39,38.42,32.74,33.03
2024-09-29 13:14:50,32.18,22.41,26.01,39.98,28.71,36.42,31.6,30.8,33.58
2024-09-29 13:15:00,39.0,36.33,25.37,39.76,32.63,26.78,23.65,32.5,31.07
2024-09-29 13:15:10,25.05,23.47,26.62,35.5,34.86,29.61,23.51,26.42,39.11
2024-09-29 13:15:20,23.4,38.87,27.97,24.07,24.11,27.48,34.15,29.09,21.79
2024-09-29 13:15:30,38.32,32.81,29.16,38.62,30.86,26.48,26.67,32.6,33.97
2024-09-29 13:15:40,29.32,29.22,26.92,25.06,21.42,22.87,23.87,36.63,35.33
2024-09-29 13:15:50,35.38,26.17,25.82,34.29,23.76,26.31,27.97,39.22,31.35
2024-09-29 13:16:00,22.87,29.73,35.47,29.5,23.62,32.5,30.57,31.36,27.7
2024-09-29 13:16:10,34.73,33.18,37.08,38.55,33.78,21.75,21.24,27.12,22.02
2024-09-29 13:16:20,26.03,20.86,23.83,22.02,24.94,21.16,35.51,22.71,39.97
2024-09-29 13:16:30,22.68,32.89,21.26,23.13,32.5,34.47,37.83,20.19,21.36
2024-09-29 13:16:40,22.08,37.47,32.83,30.94,37.98,21.04,26.21,21.85,36.49
2024-09-29 13:16:50,22.54,36.21,29.73,21.78,33.65,32.47,26.26,20.93,24.62
2024-09-29 13:17:00,30.25,35.69,20.37,29.19,37.13,28.82,20.88,30.91,31.21
2024-09-29 13:17:10,33.27,34.89,31.17,26.53,23.26,25.87,33.76,21.66,34.3
2024-09-29 13:17:20,28.96,36.32,39.62,36.42,34.97,29.01,39.19,23.64,25.41
2024-09-29 13:17:30,35.92,26.96,37.47,23.63,39.69,37.09,31.97,24.84,36.37
2024-09-29 13:17:40,38.33,37.1,30.53,29.47,30.73,34.53,37.22,35.74,33.25
2024-09-29 13:17:50,38.47,31.6,22.63,20.07,39.09,32.21,38.31,20.02,37.51
2024-09-29 13:18:00,35.03,38.0,27.77,30.43,35.21,22.95,35.41,25.62,33.84
2024-09-29 13:18:10,33.72,25.01,23.03,26.36,31.44,30.22,31.55,37.39,21.87
2024-09-29 13:18:20,27.21,38.63,34.24,32.44,32.25,20.89,22.98,35.33,23.83
2024-09-29 13:18:30,35.99,32.24,34.65,28.07,25.79,31.46,27.57,24.54,38.21
2024-09-29 13:18:40,30.46,32.51,21.17,34.29,24.28,31.89,26.23,33.51,36.85
2024-09-29 13:18:50,24.6,39.13,30.63,24.87,22.07,28.4,38.75,22.9,20.39
2024-09-29 13:19:00,25.95,21.46,39.82,33.96,23.38,20.93,21.02,22.75,36.74
2024-09-29 13:19:10,24.85,26.4,29.34,32.07,30.48,26.1,39.73,30.24,26.69
2024-09-29 13:19:20,36.05,27.61,35.82,20.92,31.12,32.5,22.71,35.49,26.16
2024-09-29 13:19:30,31.86,29.76,28.25,34.88,34.77,23.35,22.96,26.96,34.25
2024-09-29 13:19:40,34.81,29.56,24.5,25.92,29.67,39.89,30.03,26.01,30.3
2024-09-29 13:19:50,29.36,29.76,39.37,25.62,35.97,33.81,35.85,39.28,23.54
2024-09-29 13:20:00,26.03,33.68,29.58,34.82,36.29,35.14,23.7,37.01,30.95
